Brusselster	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-24T11:08:39.507Z	Hamburg	main-brussels.jpg	paris-images/paris-img-1,paris-images/paris-img-2,paris-images/paris-img-3,paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6	false	false	2	hotel	5	2	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	521	13470	52.370216	4.895168	rolan@pochta.local	Борис	Гесер	smite.jpg
Brusselster	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-23T11:08:39.524Z	Cologne	main-hamburg.jpg	cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6	true	true	0	house	3	8	Washer	821	5850	53.550341	10.000654	test@lost.loca	Олег	Сидоров	photo.jpg
Brusselster	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-23T11:08:39.524Z	Cologne	main-hamburg.jpg	cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3,brussels-images/brussels-img-4	false	true	5	room	4	3	Washer,Towels,Fridge	233	9860	51.225402	6.776314	president@dka.local	Рокки	Бальбоа	smite.jpg
Brusselster	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-27T11:08:39.525Z	Hamburg	main-hamburg.jpg	amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6	true	false	2	room	1	5	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	724	9598	51.225402	6.776314	author@mir.local	Джон	Смит	awesome-avatar.jpg
Dusseldorfer	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.525Z	Cologne	main-hamburg.jpg	amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1	true	false	3	apartment	4	6	Washer,Towels,Fridge	82	18974	52.370216	4.895168	test@lost.loca	Антон	Городецкий	roland.jpg
Hamburger	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-27T11:08:39.526Z	Cologne	main-amsterdam.jpg	hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6	false	true	4	room	5	10	Fridge	736	1649	50.846557	4.351697	rolan@pochta.local	Джон	Смит	smite.jpg
Cologneter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-28T11:08:39.526Z	Hamburg	main-hamburg.jpg	cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1	true	true	1	room	3	6	Washer	45	10620	51.225402	6.776314	author@mir.local	Борис	Гесер	photo.jpg
Dusseldorfer	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-28T11:08:39.526Z	Brussels	main-cologne.jpg	cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3	true	true	4	house	8	6	Breakfast,Air conditioning,Laptop friendly workspace	99	3431	52.370216	4.895168	rolan@pochta.local	Джек	Торренс	roland.jpg
Amsterdamter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-24T11:08:39.526Z	Brussels	main-hamburg.jpg	brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4	false	true	4	room	4	7	Towels,Fridge	430	5638	50.938361	6.959974	author@mir.local	Джон	Смит	coffee.jpg
Hamburger	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-27T11:08:39.527Z	Cologne	main-hamburg.jpg	paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5	false	true	3	room	3	1	Washer,Towels	457	15089	52.370216	4.895168	author@mir.local	Антон	Городецкий	coffee.jpg
Cologneter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-26T11:08:39.527Z	Cologne	main-dusseldorf.jpg	amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2	false	true	2	house	8	9	Baby seat,Washer,Towels	97	11716	52.370216	4.895168	president@dka.local	Олег	Сидоров	photo.jpg
Parister	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-28T11:08:39.527Z	Amsterdam	main-amsterdam.jpg	paris-images/paris-img-3,paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2	false	false	2	apartment	2	1	Baby seat,Washer,Towels	292	8666	52.370216	4.895168	fish@big.local	Иван	Иванов	smite.jpg
Brusselster	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-27T11:08:39.528Z	Brussels	main-cologne.jpg	amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5	false	false	1	hotel	5	4	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	804	6679	48.85661	2.351499	president@dka.local	Холи	Гибни	smite.jpg
Brusselster	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-24T11:08:39.528Z	Brussels	main-brussels.jpg	amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4	true	true	1	apartment	7	3	Laptop friendly workspace,Baby seat,Washer	776	1814	51.225402	6.776314	test@lost.loca	Иван	Иванов	awesome-avatar.jpg
Dusseldorfer	Lobortis elementum nibh tellus molestie nunc non.	2023-05-24T11:08:39.528Z	Amsterdam	main-brussels.jpg	brussels-images/brussels-img-4,brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3	false	false	3	house	3	9	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat	775	11609	53.550341	10.000654	snow@pisem.local	Рокки	Бальбоа	roland.jpg
Hamburger	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-27T11:08:39.528Z	Hamburg	main-brussels.jpg	brussels-images/brussels-img-3,brussels-images/brussels-img-4,brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2	true	true	2	room	3	7	Washer,Towels,Fridge	408	8129	50.846557	4.351697	rolan@pochta.local	Антон	Городецкий	user.jpg
Amsterdamter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-26T11:08:39.529Z	Hamburg	main-amsterdam.jpg	cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3,brussels-images/brussels-img-4,brussels-images/brussels-img-5	false	false	3	apartment	7	4	Baby seat,Washer,Towels,Fridge	661	8781	48.85661	2.351499	test@pisem.local	Антон	Городецкий	photo.jpg
Dusseldorfer	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-23T11:08:39.529Z	Brussels	main-amsterdam.jpg	dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	false	2	room	4	3	Air conditioning,Laptop friendly workspace	453	6857	52.370216	4.895168	author@mir.local	Рокки	Бальбоа	photo.jpg
Cologneter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-25T11:08:39.529Z	Hamburg	main-amsterdam.jpg	paris-images/paris-img-1,paris-images/paris-img-2,paris-images/paris-img-3,paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6	true	false	3	room	3	6	Washer,Towels,Fridge	905	18452	51.225402	6.776314	snow@pisem.local	Борис	Гесер	coffee.jpg
Parister	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-22T11:08:39.529Z	Brussels	main-hamburg.jpg	amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2	false	false	1	house	5	8	Washer,Towels,Fridge	96	17564	53.550341	10.000654	fish@big.local	Джек	Торренс	awesome-avatar.jpg
Amsterdamter	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-25T11:08:39.530Z	Hamburg	main-cologne.jpg	hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4	false	true	2	room	7	5	Towels,Fridge	0	13777	53.550341	10.000654	kujo-fan@story.local	Антон	Городецкий	coffee.jpg
Amsterdamter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-24T11:08:39.530Z	Dusseldorf	main-cologne.jpg	dusseldorf-images/dusseldorf-img-6	true	false	0	house	2	8	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat	427	8465	50.938361	6.959974	fish@big.local	Роланд	Дискейн	smite.jpg
